Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
2271.0,1.0,34.0,40.0,25.0,54.0,67.0,-0.5255618087271012,-1.9248066606206942,L,L,L,W,D,W,L,L,L,D,10.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5409240807463984,-1.6698912992640094,0.9933256727412136,0.033787923340025686,-0.9947854680725148,
3213.0,39.0,1.0,18.0,29.0,25.0,20.0,-0.4625901477519408,0.9545594545952363,D,L,D,W,D,W,W,D,D,W,10.0,6.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714375487373841,0.7297019703269305,-1.0111025170468213,-0.7499596484770035,0.4968600035106919,
1694.0,23.0,13.0,23.0,17.0,11.0,24.0,0.9731637220682133,-1.0939763498402504,D,W,W,W,W,D,L,D,L,L,3.0,18.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021855862507953,-0.5990345578295164,1.4763748085685067,1.758032581335797,-1.8649119931627187,
5174.0,26.0,34.0,32.0,22.0,28.0,36.0,0.5843137156666643,-0.8830976640894747,D,W,L,L,L,W,D,W,L,D,16.0,17.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2567851538882873,-0.8896956733630385,1.047499407601518,-0.4364606197507561,-0.12465894298231084,
3778.0,2.0,8.0,35.0,37.0,43.0,74.0,0.07581755343600101,-1.1542274029125201,D,L,D,D,L,L,W,L,L,L,18.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32297073794938447,-1.5540639374449992,0.8759492472144138,0.033787923340025686,-0.00035515368371028726,
2366.0,25.0,26.0,8.0,7.0,13.0,12.0,-0.8215286152199012,-1.0939763498402504,W,L,L,D,D,L,L,D,L,W,14.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8199043595253835,-0.8481726568593173,0.18974860566445273,0.3472869520662731,0.8697713714064936,
5197.0,33.0,35.0,26.0,32.0,40.0,35.0,-0.5822363035810552,-0.5285433902472906,D,W,L,L,L,W,L,W,L,L,13.0,9.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.794420584060024,-0.19019254916645423,-0.041184302548956865,-0.18324986577842775,0.4968600035106919,
4610.0,15.0,32.0,9.0,9.0,5.0,15.0,0.8535175662606352,-1.6964868805586113,W,D,L,W,W,W,L,L,L,L,7.0,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0021855862507953,-1.5125409209367935,1.8194751293488913,3.3255277249783197,-1.3676968359683164,
1868.0,5.0,11.0,44.0,65.0,38.0,13.0,0.5253452531576548,2.4866576612795646,D,W,W,L,W,W,D,D,W,W,8.0,2.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638842056252151,2.2031758702938284,-1.3934143030526767,-0.04682611261815222,0.745467582107893,
4740.0,15.0,40.0,30.0,18.0,22.0,33.0,0.6646025833782272,-1.068607485388426,W,D,W,D,D,L,L,D,L,L,7.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360239703530044,-1.1978401642689085,1.2371074796087238,1.2217842427250365,-0.9947854680725148,
2031.0,15.0,26.0,5.0,12.0,16.0,13.0,-0.7360670753499616,0.007757192034093106,W,L,W,W,D,L,W,W,W,L,4.0,14.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1630251934689415,-0.12448579777357846,-0.5332127845391158,0.23532301323575258,-1.2433930466697158,
269.0,20.0,34.0,27.0,31.0,29.0,24.0,0.37493294296571406,0.6733878735927558,L,W,L,D,L,L,L,D,W,W,8.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10211135058308539,0.36983582728421693,-0.21053510190545724,-0.2797111053862217,0.12394863561489027,NH
2214.0,38.0,21.0,28.0,42.0,47.0,21.0,-0.9187411168235188,1.3537226812006509,L,L,D,L,L,W,W,L,D,W,17.0,5.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8768446703301903,0.9632689381669017,-1.6222499634259764,-0.7597564931240816,1.4912903178994963,
3232.0,16.0,11.0,18.0,38.0,14.0,7.0,0.0638529378444751,1.6655218808471528,D,D,W,D,D,W,D,D,W,L,17.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064785160452909,2.299271994211537,-1.1397651373367634,-0.10728663958692672,1.8642016857952979,
5435.0,26.0,29.0,13.0,11.0,15.0,22.0,0.13564063132902165,-1.3349805621271609,W,W,W,W,D,D,L,W,L,L,10.0,18.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,-1.3879718714226403,1.047499407601518,2.1499063672443115,-0.9947854680725148,
2317.0,30.0,22.0,4.0,1.0,5.0,3.0,-1.120644004768997,-0.6119679252664292,L,L,W,M,M,W,D,L,M,M,18.0,15.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36438187308096615,-0.7651266238488854,-0.3677894155940222,-0.6715848912947363,0.3725562142120914,
4976.0,34.0,0.0,2.0,5.0,5.0,4.0,-2.1974594071448807,0.47255103002575294,L,D,L,M,M,W,W,L,M,M,17.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1097823054434741,0.35599482178297653,-1.9117408590795044,-3.4930761498337843,1.6155941071980968,
214.0,36.0,26.0,26.0,23.0,32.0,26.0,-0.19066706634954547,0.2753657654252023,L,L,D,D,D,D,W,L,W,L,10.0,11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39826371091521906,-0.22155258960367777,-0.3326996100606822,-0.47921048730292454,-0.12465894298231084,NH
4163.0,38.0,15.0,52.0,50.0,68.0,44.0,-0.23299887578812775,0.20874912198522624,L,W,D,L,W,W,D,L,W,W,18.0,8.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6363523011044798,0.2246923101321557,-0.315628893854314,-0.19498163816319375,1.2426827393022952,
4266.0,16.0,15.0,10.0,10.0,9.0,12.0,-1.0608209268587472,-0.3709637129816875,L,W,D,D,D,W,L,L,L,W,8.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17396288362512385,-0.3498964587997155,-0.4964520358839644,0.033787923340025686,0.12394863561489027,
543.0,39.0,0.0,18.0,34.0,28.0,18.0,-0.32886797361785997,1.0467081239975873,W,D,L,L,D,D,W,W,W,D,15.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8686233420326006,1.389185173639439,-0.9808289593302691,-0.9620325208513882,1.6155941071980968,NH
2828.0,21.0,23.0,27.0,29.0,10.0,8.0,1.0646578412227854,1.8122509159672633,L,L,W,W,W,W,W,L,W,D,3.0,1.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,1.828840642519427,-0.5267255936005164,-0.1321821506917826,0.2482524249134908,
5569.0,38.0,35.0,22.0,28.0,34.0,31.0,-0.7545267679611964,0.16888572254394218,D,L,D,W,D,D,W,L,D,D,17.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7072660719677198,-0.19709175806207535,-0.6611401898562639,0.033787923340025686,0.6211637928092925,
3119.0,3.0,25.0,8.0,7.0,14.0,9.0,-0.043828602393113356,-0.34083818644338365,L,W,W,L,L,W,L,L,L,W,7.0,13.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1097823054434741,-0.39141947530493143,0.21119237571303373,0.033787923340025686,-0.7461778894753136,
3368.0,23.0,28.0,56.0,35.0,21.0,48.0,2.093486817465034,-0.34905423913959227,W,W,W,L,L,W,D,D,W,D,1.0,8.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894707753902682,-0.6065841971932858,1.7492955182729477,0.033787923340025686,-0.8704816787739141,
1376.0,41.0,0.0,20.0,44.0,44.0,15.0,-0.9411747710404009,2.189706042578938,D,D,W,L,D,W,W,W,D,W,18.0,2.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.482482521624728,1.788538891196484,-2.2333974098005,-0.789147027068137,1.9885054750938984,
3361.0,28.0,5.0,35.0,39.0,48.0,49.0,-0.3211901454338943,-0.34905423913959227,W,D,D,W,D,L,W,D,L,L,8.0,16.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789668460332221,-0.4706906886319839,0.01819844527734846,0.46128659887581763,-0.9947854680725148,
4072.0,41.0,4.0,27.0,42.0,46.0,51.0,-0.8129824612333378,-0.3021053666053226,D,L,W,L,L,W,D,L,L,L,15.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.003296529391048,-0.4981929463181304,-0.3677894155940222,0.033787923340025686,-0.3732665215795119,
1976.0,11.0,5.0,14.0,8.0,1.0,4.0,2.9174137541405667,1.014810507671844,W,W,W,W,W,W,W,D,W,W,1.0,6.0,15.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4308697482784383,0.7297019703269305,1.3691559583271455,0.7391607379747877,-0.621874100176713,
2459.0,0.0,3.0,27.0,16.0,13.0,22.0,0.7338714104315209,-0.49146581911321313,W,D,W,L,L,W,L,L,W,D,4.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678301267756312,-0.5159885248190845,0.8759492472144138,0.033787923340025686,-0.24896273228091137,
2984.0,22.0,11.0,37.0,56.0,37.0,23.0,0.4619483290291256,1.8857120929927491,L,D,W,L,D,W,W,D,W,W,14.0,2.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,1.4771162674148386,-1.0111025170468213,-0.6502099575172413,1.4912903178994963,
4808.0,22.0,21.0,45.0,42.0,19.0,30.0,1.7436849655508535,0.25564723896731634,D,W,W,W,W,D,W,L,W,W,1.0,8.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5587512424143042,0.6998053984434142,1.0680854268474766,0.37236687436471144,-0.8704816787739141,
2493.0,28.0,36.0,32.0,25.0,21.0,27.0,0.6903637174105836,0.2753657654252023,L,W,W,D,W,L,W,L,W,W,17.0,5.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,-0.15360583532242889,0.29891688954715545,0.16203752600076324,1.4912903178994963,
1865.0,38.0,3.0,32.0,29.0,57.0,37.0,-0.9514301558251383,-0.3021053666053226,L,D,D,W,W,D,W,W,D,L,18.0,15.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0565394174180065,-0.3593874340005233,-0.46704343696138717,0.033787923340025686,0.3725562142120914,
2608.0,28.0,26.0,39.0,36.0,33.0,41.0,0.2661637104133705,-0.1518689745390416,W,D,D,L,L,W,L,L,D,L,17.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793730457772923,-0.24420150769648066,0.29891688954715545,0.11928765844718406,1.2426827393022952,
5968.0,1.0,15.0,20.0,46.0,46.0,35.0,-1.4596414462568237,0.030709974174008496,L,W,L,D,D,L,W,W,L,D,17.0,11.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.427267674783116,0.5912919153100422,-1.0682859038425228,-0.17521142914442137,0.745467582107893,
5296.0,0.0,26.0,62.0,39.0,41.0,54.0,1.4517483453415978,-0.009457394543730338,W,W,L,D,D,L,L,L,L,L,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.87795218085605,-0.6405575743347324,1.047499407601518,0.6607859807925205,-1.492000625266917,
4068.0,1.0,3.0,30.0,34.0,45.0,42.0,-0.42270809583043883,-0.2906289755462103,D,L,W,W,D,L,L,W,L,W,6.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8199043595253835,-0.4606245028126282,-0.09616832831420878,0.24278727582447274,-0.4975703108781125,
3913.0,11.0,16.0,27.0,13.0,5.0,12.0,1.7508637348928475,-0.4312147660582958,L,W,W,D,W,D,W,L,L,D,1.0,12.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.741453261757847,0.10685672275362403,1.5621498887628311,1.2094092810655694,-1.3676968359683164,
5919.0,35.0,37.0,19.0,25.0,30.0,24.0,-0.8759132315025338,0.07818050082465217,L,L,D,W,D,L,L,L,D,W,8.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,0.050234427519673504,-0.683597665397169,0.16203752600076324,-1.2433930466697158,
1850.0,15.0,23.0,40.0,48.0,33.0,20.0,0.8746315937611573,1.4932747526447576,W,W,L,L,L,L,L,D,W,D,17.0,3.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31524793289635145,1.2133229860901342,-0.4359049204539483,0.11677296035592984,1.7398978964966973,
1211.0,23.0,2.0,13.0,8.0,3.0,5.0,1.571394501170712,1.014810507671844,W,D,W,L,W,L,W,W,D,W,1.0,13.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8718194240065573,0.5428483960549535,0.40418630614871903,0.033787923340025686,-1.492000625266917,
5319.0,38.0,33.0,42.0,43.0,57.0,51.0,-0.695585293304039,-0.0982484201348766,L,L,W,L,D,W,L,D,W,L,8.0,13.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5801556824486682,-0.3324130834288622,-0.42873486731128574,-0.18896138654476966,-0.621874100176713,
5910.0,1.0,20.0,17.0,38.0,37.0,25.0,-1.6590517059569387,1.4584773530285051,W,L,L,D,D,W,D,D,L,W,17.0,14.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3469551702862257,0.8655954788882325,-2.227549108890371,-0.35096088464359776,0.3725562142120914,
2831.0,5.0,2.0,18.0,18.0,27.0,27.0,-1.0608209268587472,-0.9734742436978796,L,W,L,W,D,D,L,W,L,L,7.0,18.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,-0.7651266238488854,-0.06757663491635808,0.5040364664308076,-1.3676968359683164,
952.0,21.0,3.0,28.0,25.0,19.0,22.0,0.7099421792700054,0.1471953434380985,D,L,L,L,L,W,L,D,W,L,2.0,10.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6791787322265448,0.20651196236539493,0.40418630614871903,-0.8126594542216886,-0.9947854680725148,H
884.0,22.0,23.0,11.0,16.0,18.0,9.0,-0.4165723955298535,0.8896737051431362,W,W,L,L,L,W,D,D,W,W,18.0,3.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.794420584060024,0.787195377795921,-0.9319255199450808,-1.0514010222508305,1.8642016857952979,H
442.0,14.0,0.0,5.0,14.0,10.0,5.0,-1.1975593906523734,0.6274823093563062,L,L,D,D,L,D,W,D,W,L,17.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0565394174180065,1.904210151458665,-1.3051885062818571,-2.3846331554081326,1.8642016857952979,NH
2625.0,39.0,15.0,27.0,46.0,58.0,30.0,-0.9514301558251383,0.5655097976284229,L,L,W,W,W,W,D,W,D,W,9.0,11.0,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.312105279941443,0.6656378877196092,-1.08462401435558,-0.12744014857661226,-0.24896273228091137,
1425.0,23.0,36.0,52.0,40.0,29.0,43.0,1.571394501170712,-0.013612639578260616,L,D,D,L,W,W,L,D,W,W,1.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906776496065403,-0.17234976753768294,1.1362322491798835,-0.4526760867516488,-1.1190892573711153,
941.0,11.0,1.0,32.0,17.0,15.0,18.0,1.1179985422744698,-0.2694882551787273,D,W,W,D,W,W,L,L,W,D,6.0,8.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421928010117519,-0.09638751592817286,0.9933256727412136,0.6277860830311204,-0.24896273228091137,NH
2743.0,21.0,36.0,14.0,14.0,4.0,16.0,1.0928098778973272,-1.3349805621271609,D,W,D,D,W,D,D,L,D,L,3.0,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647637483486488,-0.3498964587997155,1.7337000491483914,1.9147820957003316,-0.24896273228091137,
3659.0,36.0,1.0,44.0,31.0,24.0,18.0,0.9432521831109344,0.8340573484637106,W,L,D,W,D,W,D,D,L,L,8.0,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250652397037304,0.7919864950847545,0.08252975542262836,0.3864743306574067,0.2482524249134908,
353.0,10.0,18.0,46.0,53.0,49.0,38.0,0.19546370924357906,0.9545594545952363,W,D,L,L,W,W,W,W,D,W,18.0,18.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11591506229341386,0.6051329208127775,-0.5393395759811265,-0.4364606197507561,-0.00035515368371028726,NH
3020.0,1.0,40.0,69.0,32.0,47.0,49.0,0.6983009316668572,-0.6119679252664292,D,W,W,W,L,D,D,D,W,L,11.0,18.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894740478883334,-0.7045254646248548,0.9362236278909639,0.33881400534394207,-0.8704816787739141,
5456.0,0.0,32.0,21.0,24.0,15.0,9.0,0.3407483270237684,1.2472074266568285,W,L,L,W,W,L,D,W,W,W,4.0,8.0,9.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6472329994103698,1.583889738429532,-0.6434950305014824,-0.1677471665557012,-0.4975703108781125,
3206.0,40.0,3.0,18.0,17.0,20.0,31.0,-0.32886797361785997,-1.1223297865802697,L,W,W,D,D,L,L,L,L,L,14.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.16706999392688626,-1.2487476396120891,0.5631224841552133,1.3615485155933635,0.8697713714064936,
1781.0,3.0,27.0,21.0,26.0,36.0,49.0,-0.7417645113402859,-1.1743110872692204,L,L,L,W,W,W,L,D,L,L,15.0,18.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8199043595253835,-1.291084832910968,0.3041153792558556,0.24278727582447274,-0.3732665215795119,
5751.0,6.0,34.0,6.0,6.0,9.0,11.0,-1.3001132384975929,-2.057993198990062,L,D,W,L,L,L,D,D,L,L,18.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,-1.2634028219069924,0.5328489264386613,0.974285009518768,0.2482524249134908,
3940.0,1.0,0.0,15.0,28.0,20.0,15.0,-0.2950855296213317,0.9786598758215412,L,D,W,D,D,L,W,W,L,W,6.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48861527847422065,1.2778057881918947,-0.908172420813941,-0.5305103283677839,0.3725562142120914,
4823.0,27.0,15.0,25.0,40.0,40.0,32.0,-0.42270809583043883,0.5930531361789689,D,D,D,L,D,L,D,W,D,D,12.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8199043595253835,0.4251998492906733,-0.7251855830667701,-0.17521142914442137,0.6211637928092925,
2826.0,40.0,3.0,12.0,20.0,30.0,19.0,-1.5957096234639863,0.5363462626989305,L,D,L,L,L,L,W,L,D,L,18.0,10.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5701766901353333,0.0702187670141233,-1.525752998208134,-0.4641222987542705,0.9940751607050942,
1077.0,36.0,2.0,43.0,28.0,44.0,42.0,0.15807428555236483,-0.408620621149145,L,L,L,D,W,W,L,W,W,L,9.0,18.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03826918392236899,-0.6716998367128969,0.40418630614871903,-0.4070700858067005,-1.1190892573711153,NH
3556.0,0.0,11.0,36.0,33.0,18.0,8.0,1.109902185857532,2.331726381949011,L,L,W,W,D,W,W,W,W,L,4.0,3.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9250623120260615,2.6516244485465728,-0.8640595224293033,-0.9738875261386087,0.12394863561489027,
4622.0,38.0,29.0,8.0,4.0,5.0,13.0,0.6484098705658885,-2.1612807185415948,D,W,L,W,D,L,L,D,L,D,10.0,17.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472329994103698,-1.9396348049806202,2.003278872609209,2.452209002088184,-0.8704816787739141,
2103.0,22.0,36.0,27.0,29.0,22.0,18.0,0.13564063132902165,1.040632387549424,D,L,L,W,L,W,L,W,D,W,8.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632709299392223,0.7652931273318285,-0.6434950305014824,-0.7723524362417532,-0.12465894298231084,
372.0,14.0,18.0,36.0,56.0,58.0,41.0,-0.41221281899765644,0.9291905901499184,W,L,L,W,L,W,L,W,W,W,16.0,18.0,6.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8547768943720113,0.5723515919922407,-0.9569287821865168,-0.41171069642900066,-0.24896273228091137,NH
4021.0,0.0,40.0,45.0,19.0,22.0,34.0,1.2904861353307158,-0.7062739213797358,W,D,W,D,W,D,D,L,D,W,3.0,16.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,-0.992600540353186,1.4278932415034251,0.6471555882403094,-1.6163044145655174,
5487.0,21.0,0.0,19.0,28.0,22.0,19.0,-0.0754996436331285,0.5363462626989305,L,D,W,W,L,W,L,W,W,L,2.0,4.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2547641624389824,0.7736675172146305,-0.4359049204539483,-0.29815222472471953,-0.24896273228091137,
1458.0,1.0,11.0,39.0,58.0,36.0,24.0,0.22537524820085755,1.9637645935525034,D,W,L,W,L,W,W,W,W,W,16.0,4.0,7.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14808092416825797,1.5705430545508268,-1.2362621025546061,-0.6715848912947363,1.4912903178994963,
4668.0,26.0,39.0,12.0,13.0,14.0,11.0,0.005117552266209611,0.17677313313577242,D,W,D,L,D,D,L,W,L,W,5.0,18.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26273635957671676,0.2540746903616264,-0.12216077685770943,-0.2227112819817316,-1.6163044145655174,
4529.0,34.0,5.0,42.0,39.0,41.0,67.0,-0.08997783392658495,-0.7359129487287028,D,L,D,D,W,W,D,L,L,W,10.0,14.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05091265352095989,-1.2135752021016304,0.45932742912990226,-0.04682611261815222,-0.4975703108781125,
507.0,32.0,10.0,10.0,16.0,22.0,17.0,-1.5762197519270307,-0.44511885522815203,L,L,L,D,L,D,W,L,L,D,10.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3678055320306106,-0.1326991416976132,-0.81316002429247,-0.8343632331326594,0.12394863561489027,H
5156.0,39.0,26.0,21.0,29.0,30.0,27.0,-0.9738055408082577,0.47255103002575294,W,L,D,L,L,L,L,L,W,W,10.0,16.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015547379237178,0.11818118180047393,-1.0344957207352,-0.2227112819817316,-0.7461778894753136,
1687.0,1.0,2.0,21.0,12.0,17.0,18.0,0.4312370162932614,-0.9947393212512672,D,L,W,W,W,L,D,D,L,W,6.0,10.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35909501715314496,-0.545298889411881,1.017225849884966,0.8636382934990672,-0.4975703108781125,
4892.0,38.0,26.0,43.0,42.0,44.0,59.0,0.1145266038284996,-0.48437745994176507,D,L,L,D,W,L,W,L,L,W,10.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03552874115635667,-0.7651266238488854,0.42689147443536113,-0.04919711367587846,0.6211637928092925,
83.0,19.0,10.0,14.0,14.0,10.0,13.0,0.6142252546239428,0.11104471158779529,W,W,D,L,D,D,W,W,D,D,3.0,18.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708965051996322,0.14837973925839154,0.361298766051557,-0.2797111053862217,-1.8649119931627187,NH
1117.0,22.0,39.0,45.0,38.0,51.0,57.0,0.13564063132902165,-0.6722189783386989,W,W,D,L,L,W,L,D,D,W,18.0,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,-0.8066496403541014,0.5757364665358233,-0.04458683384167724,1.3669865286008958,H
5634.0,36.0,1.0,50.0,20.0,45.0,42.0,0.8983848746857848,-0.8830976640894747,D,W,L,W,W,L,L,W,W,L,6.0,15.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24125597821357148,-1.0454069852568508,1.2726589931093029,0.3864743306574067,-1.1190892573711153,
3109.0,0.0,15.0,12.0,9.0,4.0,13.0,0.9560714141080087,-0.6119679252664292,L,W,W,W,L,L,D,W,L,W,3.0,5.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7120907599331365,-0.8719000948620844,1.121020904910277,0.8399282829218047,-0.24896273228091137,
1215.0,41.0,22.0,2.0,14.0,18.0,8.0,-2.1974594071448807,0.47255103002575294,D,L,L,D,L,D,D,W,L,W,18.0,9.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9732833863497437,1.1034091188708846,-1.9117408590795044,-2.0823305205642604,1.1183789500036945,
4545.0,26.0,22.0,55.0,88.0,46.0,27.0,1.047538359481321,2.0846738013989885,W,L,W,W,W,W,W,W,W,L,12.0,3.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37094558046546955,2.4467348149903607,-0.732913067768892,0.033787923340025686,1.1183789500036945,
6030.0,0.0,13.0,56.0,35.0,34.0,42.0,1.0646578412227854,-0.3567869946171005,D,D,W,W,D,D,W,D,L,L,3.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729541967452724,-0.32547115497338164,1.017225849884966,0.3657280714047709,-0.8704816787739141,
