Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
5042,0.18525091594365062,-0.062416380639954444,1.130894838290135,2.3168254037805474,0.43293749361888334,0.5668779330328235,0.857881776411148,1.6750374332281448,0.4952414075901746,1.1815565055335642,-1.1424163277951978,0.6533656326120045,1.5559454460685154,1.053840567682653,1.8574095054396607,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,1,0,0,0,0,0,0,-0.6347312838924426,-0.16169118734317972,-1.2387784804773927,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,1.0003524081947173,1.7466321064037098,-0.6483674409536275,-1.422961807872116,0,0,1,0.33963498487020444,0.9292697797142123,0,1,0,0,-0.5823230821913126,-0.19999082168239332,0.7356146648430555,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
5043,0.8527591426712651,0.1043051703181874,1.4857626890501687,2.494951395870287,0.8026842410307757,0.6287290020337454,0.5465119543588134,1.0454202695233379,0.4952414075901746,1.2616896931673536,-0.6029929379453487,-1.501820510925474,1.5559454460685154,1.053840567682653,1.8574095054396607,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,1,0,0,0,0,0,0,-0.3873331186892338,-0.16169118734317972,0.6209777820462686,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,1.0003524081947173,1.7466321064037098,-0.6483674409536275,-1.422961807872116,0,0,0,0.27414466697905077,0.968723883661004,0,1,0,0,-0.5823230821913126,-0.598192513632557,-0.38925006636008774,-0.020040723634164145,-0.0719667810255096,0.033682527536778126,-0.044036696262758614,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
5045,-0.7325728958068193,1.1879952515461094,1.8406305398102023,2.4355760651737075,1.4805532779525785,0.13392045002637085,0.23514213230647865,1.3077607544050631,0.2957957728536687,1.5421558498784036,-1.681839717645047,-0.9630239750411045,1.5559454460685154,0.21315006994678226,1.2947179956974553,0.2528367562235049,-0.18120873726195894,0.21808304580038035,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.8408964215627728,-0.2294176914474189,-0.49487597546792816,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.1605540667472048,-1.422961807872116,0,0,1,0.07261107277597052,1.596767274312595,0,0,0,0,-0.49357527005160856,0.13184392161100245,-0.6142230126007164,-0.043560399292840876,-0.0719667810255096,0.01485890055150219,-0.0620185033287936,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,-2.6604027680545617,0
5052,1.4368288410579277,1.1046344760670384,2.1954983905702363,0.7730668056694703,1.4189288200505965,1.6183461060484945,0.723235366862885,-0.11738620400544868,0.5599264783154115,-0.5272295766966343,0.2960460451377332,-0.42422743915673483,1.6483378273529699,0.4933802358587392,0.16933497621304483,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.6668950988022183,0.10738438301751156,0.49699403121135793,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,0.21182396007852058,1,1,0,0.25165304265279587,-0.42801883896815734,0,0,0,0,-0.7622172959884939,-0.22869004272393284,-0.6142230126007164,-0.06708007495151762,-0.09921187519085752,0.01485890055150219,-0.08000031039482859,-0.27206076527526696,1,0,0,0,1.8662500305410301,-0.44738370181427517,0.2927292070302857,1
5046,-1.5669581792163374,0.35438749675540016,0.06629128601003408,0.8324421363660502,2.774666893894202,2.4842610720614,-1.4254969186006956,-0.7384950276629472,-1.738549701453236,-1.0621727481937826,1.195085028220815,0.8329644779067944,1.5559454460685154,-1.748461091436916,-0.39335653352916045,-1.3663979734266931,-1.209343416762435,2.677281056391983,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,1,0,0,0,1,0,-0.5522652288252011,-0.2971441955523895,0.24902652954153634,-1.3663979734266931,-1.209343416762435,2.677281056391983,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,-1.3912458581759701,-0.6435816535831207,2.587318589849702,0.21182396007852058,0,0,0,-0.850814559826567,-0.5976118249011784,0,0,1,0,-0.40482745791094604,-0.3327247189983182,-1.0641689050819738,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,1.8662500305410301,-0.44738370181427517,0.2927292070302857,1
5047,-1.1497655375115783,1.3547168025042513,1.0717501964967961,0.4761901521865708,2.2816712306783455,1.1853886230420416,-0.1281226600723431,-0.16134596092504128,-0.7413215277750138,-0.46117384094613306,1.3748928248374315,0.4737667873172146,1.5559454460685154,-0.9077705937010454,-1.2373937981424683,-0.5567806086015942,-1.209343416762435,1.857548386194782,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0,0,0,0,0,0,0,0,0.02499715665142675,0.10921482907450836,0.6209777820462686,-0.5567806086015942,-1.209343416762435,1.857548386194782,0.3509676871004165,-1.4111639286285993,0.8577048949057162,1.0924260163792323,0.3509676871004165,-0.5940464360524078,-1.4403195735787309,1.7783970821488695,1.029216844053839,1,0,0,-0.4643658972363438,-0.4258729281085804,0,0,0,0,-0.7598187064710402,-1.2618620002193486,-0.38925006636008774,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.2927292070302857,1
5048,-0.6491343674658675,0.9379129251088966,0.7168823457367625,0.7730668056694703,1.2956799042466323,1.6801971750494162,-0.23191260076268205,0.15346262093680646,-0.3424302583020017,-0.5813736223953745,-0.06356954809549958,-0.24462859386194494,1.5559454460685154,-0.06708009596517465,-0.6747022884002631,-0.5567806086015942,1.8750606217389931,-0.6016496243968205,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,-0.3048670636205079,0.1769413331789913,0.1250427787066256,-0.5567806086015942,1.8750606217389931,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,-0.5940464360524078,-0.6435816535831207,-0.6483674409536275,1.029216844053839,1,0,0,-0.33744344002028664,-0.44481471819599927,0,0,0,0,-0.6710708943310166,-0.730926410950871,-1.2891418513226023,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.2927292070302857,1
5049,-0.06506466907920483,-0.47922025803530904,2.313787674156914,1.8418227582079085,0.5561864094228475,1.5564950370475725,1.6882013018591304,-0.003941670003561451,1.213245692641022,0.21995825393674806,0.6556616383709659,0.11456909672763484,1.5559454460685154,1.894531065418524,-0.11201077865805782,1.872071485873703,-0.18120873726195894,-1.4213822945940213,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,1,0,0,0,0,0,0,0,1.3444540377406498,0.5155738536999432,0.3730102803764471,1.872071485873703,-0.18120873726195894,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,0.3509676871004165,1.7975518303182794,-0.6435816535831207,-1.4572889486544598,-0.6055689238967977,1,1,0,0.9540298922875694,0.022837032628942946,1,0,0,0,-0.22733183363281595,0.8618803568569512,-0.8391959588413451,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.2927292070302857,1
5050,0.43556650096650606,0.18766594579725832,0.6577377039434235,1.1886941205455297,2.3432956885803278,0.4431757950309799,-0.6905519332294715,0.9036146020115347,-1.0313262615268515,0.48634695877027995,1.3748928248374315,-1.1426228203358944,1.6483378273529699,-0.9077705937010454,1.0133722408263528,-0.5567806086015942,-1.209343416762435,1.857548386194782,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-1.258798727651641,-0.4197840813623797,1.7368315395604654,-0.5567806086015942,-1.209343416762435,1.857548386194782,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-0.5940464360524078,0.9498941864080997,1.7783970821488695,-0.6055689238967977,0,0,0,-0.6114079143370201,0.35389743049016426,0,0,0,0,-0.24412196025307256,0.8044819147738723,1.6355064498055703,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,1.8662500305410301,-0.44738370181427517,0.2927292070302857,1
5051,1.0196361993531688,-0.7293025844725218,1.130894838290135,1.9605734196010682,2.2200467727763638,1.6801971750494162,-0.4885823189294959,0.13786399750824163,-0.6432158371739941,0.2134609684522646,1.0152772316041987,-1.681419356220264,1.6483378273529699,0.4933802358587392,-0.6747022884002631,0.2528367562235049,0.8469259422385171,-0.6016496243968205,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,-0.4965449213460916,0.3050725571599709,1.860815290395376,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-0.6483674409536275,1.029216844053839,1,0,0,-0.43118573137177446,0.018206817274240568,0,0,0,0,-0.5031696281207834,-0.42240978475432317,1.8604793960461987,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,1.8662500305410301,-0.44738370181427517,0.2927292070302857,1
5055,1.1865132560350724,0.8545521496298257,2.55036624133027,1.7230720968147488,0.24806411991293711,0.9379843470383544,1.278651806193423,0.5973143602102173,1.5302025391896565,0.5253306716728536,-0.9626085311785815,-0.6038262844515248,1.6483378273529699,0.7736104017706961,1.0133722408263528,0.2528367562235049,1.8750606217389931,-1.4213822945940213,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,0.546539234648945,-0.02440773307746083,-0.24690847379810665,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.9498941864080997,-1.4572889486544598,-0.6055689238967977,0,1,1,1.505937479978806,0.29370463087903304,0,0,0,0,-0.7622172959884939,-0.42240978475432317,-1.0641689050819738,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
5053,0.018373859261746988,1.2713560270251802,2.1954983905702363,0.7136914749728904,1.4805532779525785,1.2472396920429636,0.6727429633009687,-0.06633616369893308,0.5211154358802694,-0.3323110121837661,-0.7828007345619651,1.371761013791164,1.6483378273529699,1.053840567682653,0.16933497621304483,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.5866578560333695,0.2391764991127285,-1.4867459821472142,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,1.0003524081947173,0.1531562664124895,-0.6483674409536275,0.21182396007852058,1,1,1,0.2203591739923767,-0.3383197650378441,0,0,0,0,-0.5895188507430337,-0.3578365374108597,1.1855605573243129,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
5054,0.1018123876026988,-1.646271114742302,2.6095108831236087,2.079324080994228,0.8643086989327579,0.6287290020337454,0.9756973847471954,1.1078147632187094,1.1809031572791215,0.954151513602606,-1.5020319210284305,-1.3222216656306842,1.6483378273529699,1.053840567682653,0.7320264859552501,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.20931139611237595,1.8949897262353805,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.09535870750199515,0.10738438301751156,-0.1229247229631959,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,0.20931139611237595,1.8949897262353805,-1.3962521414851792,0.3509676871004165,1.0003524081947173,0.1531562664124895,-0.6483674409536275,-1.422961807872116,1,0,1,0.8220854152711584,0.7279526852164794,0,0,0,0,-0.7622172959884939,-1.0681422581887192,-1.2891418513226023,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
5056,1.4368288410579277,0.18766594579725832,2.1954983905702363,1.1886941205455297,1.4189288200505965,0.4431757950309799,0.723235366862885,0.9036146020115347,0.5599264783154115,0.48634695877027995,0.2960460451377332,-1.1426228203358944,1.6483378273529699,0.4933802358587392,1.0133722408263528,0.2528367562235049,0.8469259422385171,-0.6016496243968205,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.13547732888627104,-0.09030379112519132,0.9929290345510008,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.9498941864080997,-0.6483674409536275,-0.6055689238967977,0,0,0,0.25165304265279587,0.35389743049016426,0,0,0,0,-0.6758680733656038,-1.0035690108454949,0.2856687723617982,-0.11411942626887107,-0.12645696935620543,-0.003964726433773744,-0.11596392452689858,-0.40512492599681593,0,0,1,1,1.8662500305410301,-0.44738370181427517,-2.069776373037592,0
5057,0.018373859261746988,-0.7293025844725218,2.1954983905702363,1.9605734196010682,1.4805532779525785,1.6801971750494162,0.6727429633009687,0.13786399750824163,0.5211154358802694,0.2134609684522646,-0.7828007345619651,-1.681419356220264,1.6483378273529699,1.053840567682653,-0.6747022884002631,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,0.42618337049567157,0.436864673254944,0.6209777820462686,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,1.0003524081947173,-0.6435816535831207,-0.6483674409536275,1.029216844053839,1,1,0,0.2203591739923767,0.018206817274240568,0,0,0,0,-0.3304711828756427,-0.6161295267847137,-0.38925006636008774,-0.11411942626887107,-0.11283442227353147,-0.013376539926411713,-0.10697302099388108,-0.40512492599681593,0,0,1,0,1.8662500305410301,-0.44738370181427517,-1.4791499780206225,0
5058,0.43556650096650606,1.2713560270251802,0.6577377039434235,0.7136914749728904,2.3432956885803278,1.2472396920429636,-0.6905519332294715,-0.06633616369893308,-1.0313262615268515,-0.3323110121837661,1.3748928248374315,1.371761013791164,1.6483378273529699,-0.9077705937010454,0.16933497621304483,-0.5567806086015942,-1.209343416762435,1.857548386194782,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,-0.4965449213460916,-0.22209590721992015,0.0010590278717148625,-0.5567806086015942,-1.209343416762435,1.857548386194782,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,-0.5940464360524078,0.1531562664124895,1.7783970821488695,0.21182396007852058,0,0,0,-0.6114079143370201,-0.3383197650378441,0,0,0,0,-0.5031696281207834,-0.42240978475432317,-1.514114797563231,-0.10235958843953272,-0.12645696935620543,0.005447087058864224,-0.10697302099388108,-0.40512492599681593,0,0,0,1,1.8662500305410301,-0.44738370181427517,-1.4791499780206225,0
5059,1.0196361993531688,-0.47922025803530904,1.130894838290135,1.9011980889044882,2.2200467727763638,1.742048244050338,-0.4885823189294959,-0.06633616369893308,-0.6432158371739941,0.1354935426471172,1.0152772316041987,0.11456909672763484,1.6483378273529699,0.4933802358587392,-0.39335653352916045,0.2528367562235049,0.8469259422385171,-0.6016496243968205,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,-0.33607043580839346,0.2391764991127285,0.6209777820462686,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-0.6483674409536275,0.21182396007852058,1,0,0,-0.43118573137177446,-0.02940577458071819,0,0,0,0,-0.5895188507430337,-0.6807027741281774,-0.38925006636008774,-0.10235958843953272,-0.11283442227353147,-0.003964726433773744,-0.10697302099388108,-0.3385928456360414,0,0,0,0,1.8662500305410301,-0.44738370181427517,-1.4791499780206225,0
5068,1.353390312716976,0.020944394839116472,0.5394484203567456,2.2574500730839677,1.4189288200505965,1.5564950370475725,-0.1909428873381849,0.6201525361402962,-0.5124839047620174,0.4730104254095185,0.4758538417543496,-0.7834251297463146,1.7407302086374243,-1.1880007596130024,0.45068073108414747,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.6390716025814421,-0.3434833825706817,0.8689452837160901,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,0.1531562664124895,0.9694755744480372,-0.6055689238967977,0,0,0,-0.4522024950864716,0.1913768715401101,0,0,0,0,-0.3441052706579856,-0.19300482708480635,0.060695826121169555,-0.05532023712217925,-0.0719667810255096,0.005447087058864224,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
5067,1.2699517843760242,1.0212737005879675,0.8351716293234402,1.3074447819386894,1.4805532779525785,2.2368567960577126,-0.0926155751081816,-0.42368644580676607,-0.3613251079088297,-0.5518508690572932,1.3748928248374315,1.0125633232015843,1.7407302086374243,-0.06708009596517465,1.2947179956974553,0.2528367562235049,-1.209343416762435,1.0378157159975812,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,0.25937436579209006,-0.2793214313130844,0.24902652954153634,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.9694755744480372,-1.422961807872116,0,1,0,-0.3460085473371798,-0.39357872861527615,0,0,0,0,-0.42818214531789694,-0.8846182920547783,-1.0641689050819738,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
